8jNmDRqs1Yw_062162-062786,-1.450137,1.879094,-1.166653,1.437328,1.949533,-0.060749,-1.861119,5.078033,1.074238,-0.158861,0.245970,-0.418222,3.939565,-0.846235,-4.407084,-4.157832,0.473295
8jNmDRqs1Yw_009562-018076,1.180899,1.630842,-2.493955,-2.617208,0.408718,-0.436917,-0.673055,9.807938,0.097909,1.425218,-0.169071,-1.184977,2.207064,-5.103746,3.163249,-4.787892,0.718334
8jNmDRqs1Yw_018076-019046,-0.660046,0.875367,-2.581151,-1.593710,-1.636422,-2.966347,1.174323,15.770185,1.720959,4.610682,-1.466793,-1.528254,-1.779366,-3.485411,4.631058,-6.081943,-2.402776
8jNmDRqs1Yw_019046-031466,-0.239981,1.450766,-2.106796,-1.946942,-0.561173,-0.751082,0.247841,8.630804,0.313269,1.895748,0.803136,-1.406778,0.657197,-3.751131,3.048539,-4.842367,-0.086286
8jNmDRqs1Yw_039078-043760,0.263762,1.477053,-0.048668,-2.395612,-0.936851,0.280322,0.562927,5.889912,1.106480,-0.596367,-0.147000,-0.993863,0.744103,-2.705672,1.036321,-2.829354,-0.687776
8jNmDRqs1Yw_047434-048758,-0.074528,2.858788,-2.041031,-1.466923,-1.787001,-1.871548,1.045303,6.649215,1.825061,0.936946,-0.958447,-0.854067,2.477577,-4.433136,2.853848,-5.311862,-1.209881
8jNmDRqs1Yw_048938-053950,1.566856,3.016882,-2.096895,-2.342927,-1.269107,-1.243536,0.339698,6.130617,0.463646,1.817218,-0.648795,-0.828779,2.716045,-4.060927,2.352546,-4.227761,-0.025497
8jNmDRqs1Yw_054248-055594,1.851496,2.877922,-1.063628,-4.422926,-1.555143,-1.722907,0.154338,6.870027,2.413296,2.158036,0.749314,0.326910,2.959284,-3.777077,1.505990,-3.220356,-0.410479
8jNmDRqs1Yw_055872-056222,-0.173484,5.060749,-1.942366,-0.251228,-1.643325,0.944518,1.110215,2.716150,-0.508556,1.289788,-1.980676,1.071919,0.851247,-3.088264,1.850527,-3.657745,-3.936815
8jNmDRqs1Yw_056352-058158,0.301798,4.569323,-2.336131,-1.970992,-2.689812,-2.542288,1.527973,7.506476,4.094401,2.032490,0.172988,-1.164005,0.810937,-4.072034,3.218809,-4.113696,-1.534844
8jNmDRqs1Yw_059641-060416,0.615975,2.242998,-5.457969,-1.901301,-3.301595,-2.303787,1.568239,13.200069,3.673961,4.530178,-0.536941,-2.306322,3.183179,-4.501777,2.570150,-5.865645,-3.893451
8jNmDRqs1Yw_064440-064762,-1.385572,2.885038,1.288748,-1.478907,2.143174,-1.825694,1.468337,0.332208,-1.509283,-1.289222,-1.753895,-0.886592,1.005249,-2.230448,2.739537,-0.286680,2.218328
8jNmDRqs1Yw_065358-066386,-1.495366,1.533935,-3.774279,0.124809,2.849142,-0.564021,-0.875397,3.226629,3.365179,0.509864,0.294019,-0.811152,-0.176658,-3.865577,-2.797803,2.710042,0.862159
im6rLfZvKYA_025554-026072,1.122116,9.160356,2.431267,-2.895160,-0.274704,1.220232,-1.684857,0.248719,1.055110,-4.870882,-0.128799,2.671586,-0.601662,-2.076546,5.631338,1.514579,-4.553370
im6rLfZvKYA_026547-027041,1.756360,7.045831,1.073285,-1.188870,1.294893,-2.187628,-0.104945,6.255933,-1.664976,-2.558308,-5.374302,4.110450,-0.782196,-4.645697,7.622746,-0.149419,-4.943037
im6rLfZvKYA_029408-029887,3.413289,2.642035,1.413553,-8.627017,3.059593,-1.109791,-2.834161,3.531879,1.616950,1.343397,-3.193672,0.901918,-2.525500,-0.937849,7.799260,1.729524,-5.829351
im6rLfZvKYA_029933-030387,3.695481,3.798336,-3.619909,-2.502520,0.948257,2.311799,-2.742550,9.330722,0.935232,1.209271,-2.890094,4.407588,-3.629326,-0.461843,0.951537,-0.497073,-2.090763
im6rLfZvKYA_030822-031295,4.577029,4.313994,-1.959077,-6.939820,1.158648,4.369517,-5.940428,2.575394,-2.523903,7.174354,-5.853570,2.769832,0.882456,-5.668186,6.345225,1.159374,0.038173
im6rLfZvKYA_031377-031764,3.485814,7.931044,0.626451,-1.244468,-0.304819,0.988180,0.703268,3.131617,-4.531923,3.782784,-5.648720,4.255056,-1.558598,-3.723980,3.797425,0.979774,-6.060919
im6rLfZvKYA_031812-032383,-0.708808,6.322809,-1.567269,-5.149259,1.887950,2.479594,2.253165,2.342422,-5.457555,-1.116920,-6.063210,4.560799,-0.182169,-4.368009,4.349453,1.308080,-3.607124
im6rLfZvKYA_032532-032842,-1.764348,7.570642,0.757094,-5.051474,1.026263,-1.358896,4.267584,4.541192,-4.388737,-0.196660,-3.686054,5.315418,-4.598520,-2.010767,10.394309,1.059679,-3.696762
im6rLfZvKYA_033069-033703,-3.511718,10.154792,2.985008,-6.553914,-0.832304,0.245811,4.960119,-2.060296,-3.384102,2.369673,-3.663647,0.367285,3.272954,-7.758801,5.116567,3.268271,-1.881320
im6rLfZvKYA_033774-034236,1.905159,9.234711,0.896581,-5.973207,0.296947,-0.668143,-1.030935,4.114251,-4.832376,3.124055,-3.043844,0.666469,0.534504,-4.191174,6.482773,4.673710,-2.467014
im6rLfZvKYA_034482-034888,1.970647,6.969626,-0.866018,-0.164587,-4.746608,-0.281763,0.292700,4.009659,-1.297916,-1.773470,-2.451942,6.524441,-0.548485,-3.597940,1.349786,-3.445477,-7.260413
im6rLfZvKYA_034938-035550,0.873668,3.361016,7.283916,-3.630723,-2.152040,0.204441,-4.044340,4.546561,0.153656,4.213027,-6.951502,0.058598,2.222070,-4.912002,4.328624,-0.835928,-3.484859
im6rLfZvKYA_051341-051649,-2.484552,4.116409,5.505119,-5.966418,2.396317,-2.665138,-4.033213,5.681290,-1.464222,-3.589524,-2.678046,1.407102,4.335152,1.487841,2.196711,-1.465990,-7.338515
im6rLfZvKYA_077776-078290,-4.447879,-0.785034,-1.297294,-3.677444,2.281697,2.967989,0.068235,0.391765,-0.205674,-2.538629,1.253083,1.419049,0.834303,-2.047186,1.580538,4.398028,5.489374
im6rLfZvKYA_008522-009698,-2.558339,4.649162,0.661212,-4.817221,0.111371,-0.687922,-0.858881,2.158353,-5.862676,1.059064,-1.500980,2.259926,1.778616,-5.567151,7.196071,2.719097,-1.358910
im6rLfZvKYA_010098-012366,-3.557778,5.914480,1.792685,-2.086302,1.131633,-2.160862,-1.549774,9.376786,-6.816700,2.129136,-3.320146,4.586336,1.099447,-2.040121,5.522408,-0.626447,0.638888
im6rLfZvKYA_012631-013715,-5.234433,3.377624,-1.135954,-7.065372,-0.051453,-2.252451,-0.382897,5.585253,-4.587522,3.484639,-2.033787,2.771472,3.212647,-2.393591,10.939152,0.608347,-2.506467
im6rLfZvKYA_014152-015132,-4.162252,2.783927,6.099282,-5.220526,0.773740,2.442400,-1.078257,1.258520,-3.358165,-1.470518,2.458979,-0.806549,0.902422,-0.957425,0.953209,3.949661,-2.362712
im6rLfZvKYA_016428-016760,-5.770579,2.348211,-2.609955,-4.813347,-0.265040,-0.269852,10.106129,4.923338,-2.404788,-0.729242,-4.743366,3.072759,-1.649186,-1.215761,5.038556,-0.485044,-1.297079
im6rLfZvKYA_018900-019240,-5.334257,7.636339,-1.176938,-10.609013,0.366801,4.936123,0.047312,1.884829,-4.341942,1.148867,-3.756100,3.113642,7.464588,-3.830755,9.418502,1.687245,-2.119170
im6rLfZvKYA_019558-019968,-4.938860,3.835970,-3.857196,-9.335497,-0.092633,4.700668,8.548027,2.716317,-7.198659,-0.429684,0.822453,-0.381111,-2.344339,-4.656221,9.937632,5.608467,0.878007
im6rLfZvKYA_020016-020354,-2.205036,7.375655,1.305373,-9.199194,1.570141,0.692221,-3.316107,6.126906,-2.824195,-0.132073,-0.199513,-0.413112,-0.483867,-3.451084,8.339388,1.307698,1.486310
im6rLfZvKYA_021687-022079,0.154575,4.164087,-2.760739,-7.434574,-0.663119,1.364117,2.628627,4.685408,-5.194882,4.020404,0.682329,0.624713,-0.003138,-1.493430,6.815711,2.679918,-0.721982
im6rLfZvKYA_027777-028251,-3.646010,6.509523,-5.088975,-4.112453,4.331803,-1.820902,3.152335,10.892986,-8.228667,2.438361,2.622304,2.447055,-0.565093,-8.413548,6.820857,-0.431345,-4.628053
im6rLfZvKYA_028251-029081,-2.555845,10.249738,-0.857246,-7.397812,1.449166,-3.282687,4.634153,15.549926,-11.725875,1.931594,0.695895,6.797934,1.171294,-6.606909,4.678337,0.493149,-8.280407
im6rLfZvKYA_038799-039297,4.838959,2.665644,-2.299397,1.531922,-0.483142,-1.520874,0.676564,7.057115,0.016073,-1.238595,-0.557251,5.512309,1.529906,-3.785584,2.324597,-0.569865,-0.928679
im6rLfZvKYA_041052-041376,11.842748,-2.532899,-4.630883,3.156269,4.019696,-7.499994,-6.938415,11.965780,-8.538074,4.609610,-4.396318,15.479297,-1.949611,-10.197759,-0.078893,-5.774302,12.850829
im6rLfZvKYA_042046-043326,-2.802787,7.707917,-0.319664,-3.146270,1.633707,3.947459,-1.352958,5.644851,-6.347208,-1.357054,-1.991470,2.613756,1.828252,-4.309435,2.796981,4.126560,-5.466283
im6rLfZvKYA_043446-044260,-1.675896,1.733415,-1.173872,-1.851020,4.377869,-3.352071,-7.897800,14.516363,-6.362748,-0.144861,0.678085,4.508392,-1.758183,-0.435869,4.471291,-0.265299,1.998780
im6rLfZvKYA_044721-045703,-1.453246,5.027973,0.044612,-7.859201,1.350456,-1.885960,-5.591515,10.277096,-0.982542,2.318763,-2.314250,2.030228,6.390412,-1.336969,1.806846,-0.569370,0.040141
im6rLfZvKYA_045751-047571,0.143586,3.833910,0.376559,-4.171473,-0.414745,-1.467797,0.472914,5.792341,-3.842296,1.523372,-2.264184,0.154671,-1.692749,2.724663,1.007182,-0.394164,-0.852457
im6rLfZvKYA_047676-048582,0.694148,1.521784,-1.168135,-5.243186,-1.088212,0.395845,3.657686,7.915614,-1.019702,3.971200,-2.321235,1.641899,-2.098066,-2.681889,1.786685,0.718007,0.606775
im6rLfZvKYA_048681-049173,-0.390462,0.529325,-3.829991,-5.114838,1.764141,1.244655,-5.432209,7.344751,-4.872444,-0.432615,-5.447698,5.767428,4.432211,-0.574088,2.721109,-0.536680,6.316247
im6rLfZvKYA_049531-050265,-1.330389,5.773847,3.424259,-2.331746,-0.330736,2.991903,0.337994,0.446535,-2.163358,-0.470682,-3.313745,0.365330,-1.343507,-1.665925,7.773316,-3.162903,-2.018831
im6rLfZvKYA_072573-072985,-3.360863,-1.027619,2.405536,-3.419020,-2.056705,0.957659,-3.390814,-0.236703,0.515226,0.281237,-0.488803,1.732149,0.699412,-0.221919,1.024173,3.595734,2.430804
im6rLfZvKYA_076507-077279,-3.327270,1.958750,-0.252139,-0.026827,2.493507,0.327085,3.377483,1.856253,-5.511750,-1.787646,-1.526104,2.414145,-2.126436,-3.897451,-0.252302,3.969810,4.554096
im6rLfZvKYA_079623-079933,-1.717689,6.617617,0.217221,-2.678388,2.833651,2.899006,1.584360,2.266354,-4.233946,1.983339,-3.336395,1.070044,4.702340,-7.622996,4.086041,0.336836,-4.907005
im6rLfZvKYA_079933-080275,-3.586980,6.579851,3.652368,-5.310683,0.906022,0.133131,-2.800124,10.122245,-2.527784,-2.477725,0.455867,-0.019516,0.912069,-0.131539,-0.936676,-1.213626,-0.628607
im6rLfZvKYA_049173-049531,-3.622792,9.043618,-0.005932,-3.137967,-2.133568,0.051193,1.561699,3.826400,-4.790611,0.560223,-6.147221,5.532683,0.004882,-3.976779,2.377122,1.249562,0.036308
42nji2AygMY_028805-029558,-1.649612,2.078344,-2.510890,-2.874774,2.230624,-1.021022,-2.526918,11.925383,2.255697,1.837524,0.169909,-1.314317,-1.060529,-2.824943,-1.357549,-3.786328,2.605156
42nji2AygMY_029558-029925,1.238532,2.156358,-4.449253,-7.629238,1.375471,4.069258,-1.597837,11.132861,-2.691981,4.339941,-3.133806,0.419235,-1.997140,-1.108563,2.959989,-2.979514,1.306632
42nji2AygMY_029925-030977,-1.639367,0.260556,-1.600614,-7.003746,1.499943,6.061887,-2.646361,9.307454,-0.364853,-0.421841,-1.234537,-2.670413,-1.999726,-0.328270,2.210541,-3.201132,1.815426
42nji2AygMY_005078-005538,-2.499229,2.251237,0.196882,-5.004195,2.825328,3.457081,-1.570009,10.463281,-0.577591,-0.594542,2.916167,-0.349608,0.881366,-5.455874,0.308324,-2.275134,-0.568324
42nji2AygMY_005632-006152,-6.367062,1.531301,-2.214866,-7.001820,4.813833,5.088018,-0.866260,11.867220,-5.325982,0.527454,2.482299,-0.979449,-3.421317,-6.049166,3.393531,4.380574,0.164289
42nji2AygMY_006189-006543,-1.330735,1.047296,0.456382,-3.792408,-0.463040,-4.208345,4.505414,10.662367,-3.002496,4.489079,1.429459,1.961149,-2.905549,-6.671874,8.603240,-1.083216,-1.724621
42nji2AygMY_006939-008377,-3.122271,1.374795,-0.171382,-2.978804,2.769742,1.699822,-2.834455,8.418068,1.156843,0.115237,0.407471,-0.277096,0.555067,-1.946875,-1.232272,0.158340,0.281783
42nji2AygMY_018109-019189,-1.342655,1.121925,-0.197931,-6.824291,0.287416,1.285414,-0.671816,13.909093,0.595566,0.515357,0.591303,0.113136,-2.575072,-3.721662,2.052407,-1.979841,0.697577
42nji2AygMY_019937-020701,0.388304,1.635812,-1.103194,-5.079681,2.386523,-0.736718,-4.787391,13.186337,4.147839,4.596988,3.347745,-0.563539,-4.056760,-3.399596,0.563253,-2.867837,-0.794740
42nji2AygMY_026125-026911,0.356294,2.327859,-1.526206,-4.341266,-0.975849,2.714692,-2.873387,7.371425,2.981946,-2.228934,3.534495,0.455616,-1.377386,-3.761871,3.999343,-2.897696,0.245663
42nji2AygMY_031293-032993,-1.291225,3.053261,0.210037,-2.626080,0.303981,1.119892,-1.428539,3.390968,-0.931085,-0.418384,-0.313045,1.348472,-0.681676,-0.944437,2.439225,-1.547825,-0.613370
42nji2AygMY_037133-038345,-1.461459,0.308124,0.474799,-1.645909,-0.162270,0.984077,-1.342023,4.632014,-0.021864,-0.383357,1.735193,-1.281005,0.267165,-1.896181,3.627766,-2.606888,1.319317
42nji2AygMY_039335-040469,0.666505,1.786285,-0.997303,-2.021436,0.398240,0.052786,-2.092249,6.912325,0.521267,1.610274,-0.193888,-1.231226,-2.944620,-3.308446,3.780616,1.015145,-0.689028
42nji2AygMY_040524-042266,-0.308430,1.600073,-1.411883,-2.566719,-0.292246,0.674879,-3.087164,4.189511,-0.150284,2.556900,1.449285,-0.163239,-2.967913,-2.765897,7.277901,-0.302317,-1.061733
42nji2AygMY_043260-043648,-0.060979,0.895316,-2.546984,-1.262468,1.880572,-1.481386,-3.676991,5.933371,0.605603,0.347915,-0.959956,1.671320,-2.382064,-4.890230,6.844803,-1.926422,-0.059552
42nji2AygMY_043827-044213,-0.889104,3.013051,-2.131016,0.361708,1.305528,-0.349847,-3.509536,6.987690,-0.739498,1.719510,1.358743,-0.170080,2.740072,-5.398802,2.043362,-1.898251,0.431716
42nji2AygMY_051056-051912,0.362353,0.687034,-1.137189,-4.233871,1.440715,1.967773,-2.900283,6.528088,3.802193,-1.094308,1.729281,-0.449793,-2.081109,-3.084623,2.962675,-3.335702,-0.199752
42nji2AygMY_036285-036595,-0.638958,0.136647,-1.055443,-4.229171,-1.077985,7.345675,0.594649,7.701287,-0.017202,0.435473,-0.381687,1.140838,-0.818754,-7.115975,2.065368,-2.884114,5.100372
42nji2AygMY_027495-028033,-2.796743,1.308744,-2.326001,-1.437320,3.126504,0.062771,-1.465358,5.379686,-1.238229,-1.196247,-1.664421,0.320032,-1.290631,-2.768342,2.690188,1.473664,2.884211
42nji2AygMY_028033-028645,-1.333200,2.168370,-1.127583,-4.414829,0.859562,2.815324,3.050589,8.980796,-3.425991,2.315522,-3.002559,-0.642411,-4.941231,-3.273035,-0.178408,-0.475800,3.887473
fV3kbJHLMSk_009397-009743,3.355092,-1.891056,-1.281274,1.612393,2.650229,-0.659538,-5.450638,20.951862,-1.568335,0.511333,-1.877404,1.377893,-1.477874,-6.645150,-3.099817,4.367474,4.159038
fV3kbJHLMSk_003463-004213,1.120772,0.269439,-4.720757,-3.763405,2.077831,-1.746289,-2.973457,22.771778,-5.519563,0.883863,-5.375883,7.504304,-5.533370,-6.230324,5.543147,4.465345,5.281853
fV3kbJHLMSk_005293-006513,-3.931954,3.267623,-0.669899,-3.340261,6.366930,-1.092194,-1.699701,8.422689,-3.000426,0.534959,-2.534487,1.878684,-1.658262,-1.202509,-0.538430,4.064942,2.383373
fV3kbJHLMSk_007155-008243,-1.544358,0.113991,-2.066429,-0.131881,2.778200,-2.361428,0.541997,18.925600,-4.527025,-0.265004,-2.634599,2.287218,-3.269047,-5.422737,4.479536,1.484716,0.813467
fV3kbJHLMSk_008533-009055,0.753666,3.085034,-5.867002,-2.281330,1.812481,-0.430935,0.895943,20.633183,-3.824155,2.427014,-5.090932,3.019264,-4.115592,-9.683326,4.592793,0.507256,0.311430
fV3kbJHLMSk_009743-010469,-2.310247,5.413739,-1.844043,0.122522,0.237385,0.610727,0.954583,12.808915,-3.074805,-0.160379,-2.012822,-0.728926,-2.997352,-7.146253,3.786555,-0.083719,-1.269543
fV3kbJHLMSk_010619-011623,1.442542,0.987733,-3.893022,1.198040,5.554501,-4.732413,2.171930,16.843967,-1.028106,1.461771,-2.666251,-0.263893,-3.192303,-5.601743,0.412396,2.457175,1.694498
fV3kbJHLMSk_011623-012057,3.073536,3.801698,-1.042254,-2.874357,-2.261069,3.386823,-4.701344,6.703871,1.238886,3.574468,-3.244239,4.281724,-4.446806,-4.684503,-2.641577,-0.462429,6.462044
fV3kbJHLMSk_012233-013311,-2.942528,3.200384,-4.400149,1.881150,3.694670,-4.431657,-2.258276,23.405209,-1.979113,2.658951,-5.554137,4.376716,-5.766797,-7.339006,2.815693,3.392822,4.272534
fV3kbJHLMSk_013811-014297,-2.856434,4.329654,0.234465,-1.248301,2.417353,-4.775083,1.953615,22.319126,-2.504573,6.596219,-10.779769,3.105550,-5.747023,-5.966583,6.022586,6.280157,2.151676
fV3kbJHLMSk_014422-015465,-4.350111,0.662745,-0.591907,-5.095970,5.220244,1.171820,-2.798851,22.681448,-6.593374,1.176529,-4.893270,1.493656,-4.950205,-5.264370,3.280377,7.893946,4.207174
fV3kbJHLMSk_015566-015941,-3.373764,6.488046,1.632363,-0.569725,-2.321673,-0.453171,-1.674815,19.745470,-6.337419,0.055594,-4.280350,3.104464,1.163620,-9.351288,0.534719,7.893735,7.342658
fV3kbJHLMSk_004603-005293,1.392950,3.748174,-4.107447,-1.904134,2.599562,-1.982920,4.488799,8.803845,-1.603733,2.434359,-2.235883,0.053400,-2.522957,-5.881433,2.642447,0.577639,2.431384
fV3kbJHLMSk_015941-016411,1.877611,3.516002,-2.735960,-0.422687,4.271276,-2.003653,1.458470,29.309607,-4.210060,1.141927,-7.081042,3.063796,-8.058204,-10.803062,3.225866,3.814322,4.184404
fV3kbJHLMSk_006513-007019,-1.760237,5.035458,-5.100253,-3.645707,1.182708,-2.669659,1.506324,14.705685,-2.714505,0.540826,-3.762023,0.771619,-6.887788,-1.810027,6.365524,3.571241,-0.399081
CkeHwoWl8PU_064234-065010,1.622456,-0.579724,1.422279,0.890659,-0.013860,-1.413597,-1.240632,9.703913,1.303833,2.011881,-1.680516,-0.291387,-1.534912,-1.797420,-1.741994,-0.539393,0.464057
CkeHwoWl8PU_006873-007965,-2.934898,-4.070705,0.907331,2.107184,4.349628,-1.395649,-5.057414,15.794995,2.042508,-1.528049,-4.817670,-3.482637,4.283711,-6.928627,-1.220506,-0.398995,7.444617
CkeHwoWl8PU_008048-008417,2.650088,0.022740,0.594071,-4.165707,5.734228,-6.523418,0.232716,24.220961,2.820113,2.593359,0.408557,0.284594,-3.466540,-4.887886,-11.342275,0.484342,-3.901846
CkeHwoWl8PU_008417-008825,-0.256234,0.428039,-7.436197,-6.933735,1.166637,-7.772978,-0.159013,21.439905,0.507538,3.578476,-1.357423,-4.776423,2.460268,-3.730034,-8.125035,3.612792,2.660237
CkeHwoWl8PU_008825-009835,0.594056,-1.720080,0.226880,-0.240130,-0.245363,-8.697360,-3.284801,22.848921,4.040177,9.589076,-6.910018,-0.728951,-1.652628,2.200918,-9.958093,-2.008880,-3.484270
CkeHwoWl8PU_009989-010377,-2.353795,-3.250052,0.071359,-2.231252,4.365404,4.369755,-6.143987,6.988968,6.289818,-5.990136,-1.737571,8.417014,-1.261613,-5.986902,-6.639126,5.580471,13.144253
CkeHwoWl8PU_010561-011013,-1.307563,0.318505,-4.891223,-0.145078,8.423223,2.384392,-2.426688,24.546236,2.423169,-0.294915,-7.096532,-2.740403,2.000657,-8.511761,-5.337036,2.561842,5.225070
CkeHwoWl8PU_011013-011561,0.568219,1.734030,-1.605555,-2.428446,-0.824781,-7.811382,-3.606741,24.639233,9.744714,5.923423,-0.815329,-1.910799,-2.332154,-3.890148,-11.767402,2.574400,3.447246
CkeHwoWl8PU_011757-012981,-2.448578,1.033295,1.063327,-3.993495,-1.723713,-4.287319,-6.379627,20.004744,3.130934,4.342427,-6.263506,-0.050038,-1.222739,1.990246,-10.117194,5.608301,0.742006
CkeHwoWl8PU_013072-013435,3.809032,1.602085,-0.159762,-3.304543,2.612360,1.307813,-3.160321,13.103153,10.236415,-0.145028,0.235617,-2.325482,-6.154951,-5.516935,-4.620041,2.548397,5.609878
CkeHwoWl8PU_013435-014315,-0.935973,-0.688549,1.157932,1.977303,5.936839,-3.723553,-4.815670,26.163502,2.849876,1.560946,-3.928922,2.758321,-4.669587,-7.426196,-10.426437,2.512261,-2.294514
CkeHwoWl8PU_014315-014927,8.166042,0.753101,1.964200,-5.063290,-0.190755,-7.990634,-2.594868,21.157068,3.612473,4.517056,-2.256091,1.033052,-0.880188,-6.445389,-11.527034,0.950861,0.505135
CkeHwoWl8PU_015653-016088,-4.817596,1.407757,-2.661915,0.609266,1.027284,-4.940059,3.966746,15.305441,5.323367,1.908922,-4.516879,-5.728419,1.079210,2.750205,-7.434494,-4.886677,-4.101911
CkeHwoWl8PU_016241-016983,-3.513607,4.140697,-1.577041,-8.613442,0.848242,-4.931959,-4.147402,16.915356,6.726849,0.929886,0.265111,-3.008042,-1.779775,4.722231,-13.431723,-5.116193,7.923097
CkeHwoWl8PU_017073-017541,-4.187754,-0.151719,-5.659199,5.726241,2.880271,8.871143,3.925749,19.690050,4.279464,-2.606851,-6.110201,-4.432175,1.591623,-5.378686,-5.600015,-2.752622,0.666830
CkeHwoWl8PU_017541-018387,-4.436372,-1.456583,-4.396425,-2.405571,-1.078232,-4.456304,-5.637670,16.624878,10.627946,2.195122,-2.104565,-5.726365,4.660179,-3.629016,-7.590509,1.722731,2.009284
CkeHwoWl8PU_020199-020521,1.879230,1.057485,-0.531789,-5.599706,5.381883,-2.973901,-3.423059,11.056944,-0.594581,3.610700,-2.076989,6.067815,-3.426981,-4.137935,-0.766753,5.899266,1.039599
CkeHwoWl8PU_020724-021452,0.646557,4.374784,-7.228482,-2.972564,8.120564,-2.901007,3.031344,26.047686,3.531914,1.760334,1.113659,-3.682422,-4.423492,-3.340144,-6.155082,3.604119,-2.116052
CkeHwoWl8PU_021683-022175,0.320131,3.838394,-5.455639,2.962671,1.068408,-1.550891,-4.731641,24.253410,12.202552,3.591388,3.112954,0.826662,-8.848635,-7.609192,-5.826910,0.421051,-0.546599
CkeHwoWl8PU_022517-023103,-2.880624,2.071989,-3.217849,-6.440614,4.853528,-3.928067,-1.033986,16.150377,3.399975,-0.600942,-2.519392,5.463583,-1.815014,-2.969658,-4.756013,1.469680,3.561574
CkeHwoWl8PU_023103-023429,-1.837434,-2.900476,0.129032,-4.777741,2.793411,5.564776,1.958154,9.281751,1.893656,6.163608,1.339217,-5.976412,-0.693381,-5.197238,-3.540508,1.221047,0.232454
CkeHwoWl8PU_024019-024579,0.347372,-2.434381,-1.629760,-3.361206,3.825744,8.129169,-3.164470,31.777514,6.376843,-0.552505,-3.680403,-0.134965,-1.864775,-11.152678,-8.848197,4.756403,0.388797
CkeHwoWl8PU_024579-024905,-3.155731,-3.411777,-5.042960,2.091681,1.626072,-1.985908,-2.532545,27.500284,4.331403,1.800005,2.853457,-1.008628,0.478077,-7.679598,-5.390141,3.266687,0.573498
CkeHwoWl8PU_025211-026258,-4.389218,-2.283065,0.168974,-1.053204,1.405056,-1.226687,-4.036167,15.434819,5.385269,-0.083541,4.445175,-3.219799,-0.604008,0.884430,-2.925173,0.137987,1.496584
CkeHwoWl8PU_026345-027232,-4.860492,-3.929532,1.751107,-2.363665,-0.918244,-0.825020,-4.306376,19.050215,5.129066,2.880964,1.378366,-2.445763,0.152698,3.961325,-3.479721,2.840351,-1.105219
CkeHwoWl8PU_027336-028886,-1.293727,-0.991132,-0.026930,-1.738144,-0.188150,1.058549,-0.668358,7.539223,2.469072,0.013411,0.781051,-1.767985,-2.157214,-1.350484,0.311029,0.606087,1.747908
CkeHwoWl8PU_029585-030970,-3.237793,4.812469,-0.872789,1.627602,3.583246,-1.339005,-0.889315,7.519594,1.798976,1.388552,-3.214349,0.794931,-2.071460,-0.324416,1.295174,-0.971593,0.378052
CkeHwoWl8PU_030970-031413,-4.723665,5.745340,5.296198,-2.340629,3.067694,-0.320625,-1.862653,3.617404,-0.550665,-0.610600,0.984571,-1.779019,-5.499395,-1.124861,2.063787,3.295680,1.187541
CkeHwoWl8PU_031413-032479,-6.214340,3.504528,4.350205,-2.697817,6.690149,0.496625,3.808115,1.650486,1.922696,-2.603840,-4.170691,-2.980456,-2.384835,2.659045,0.041236,1.122673,-0.799909
CkeHwoWl8PU_034178-035002,0.541060,1.301869,0.234101,-0.879741,3.328740,3.160759,-5.143952,5.021536,2.053769,-0.033511,-0.085429,7.501414,-0.152773,-2.777797,-3.519438,0.815670,2.425192
CkeHwoWl8PU_035260-035950,-1.225909,-0.950740,-2.045886,-7.248143,1.449054,4.716971,-9.558308,10.681057,7.800308,-1.095173,0.841798,-1.720927,-4.698234,-0.247940,-0.848558,10.845537,5.720830
CkeHwoWl8PU_036842-037210,0.349046,2.099637,-0.622905,-0.519476,7.703876,-1.715275,-3.915174,5.063474,-2.150576,-0.246702,-2.606457,5.289043,-4.548138,1.791167,-5.435173,1.834525,6.653378
CkeHwoWl8PU_038512-038888,-5.538696,-0.677363,4.423678,-6.735244,2.476154,0.100339,-1.767600,4.355793,-0.023312,0.106492,-0.216521,2.413522,0.219488,-1.402609,-0.565596,7.699187,5.713643
CkeHwoWl8PU_039018-039718,-1.248813,-0.693054,0.896581,-3.254858,5.863163,-0.579587,2.680661,8.202767,-2.497971,0.980712,-1.464056,-0.489493,-1.501117,-3.374251,-6.354943,3.595644,2.137846
CkeHwoWl8PU_040221-040529,1.327108,-2.379383,3.306397,-0.452414,4.287127,0.208900,-8.239769,9.018444,3.034091,-1.849061,3.441281,12.075626,-1.198936,-2.741372,-7.028549,3.780104,3.637838
CkeHwoWl8PU_041718-042060,0.334366,1.513180,-3.013972,1.772336,2.302601,4.285281,0.230348,8.019612,3.535206,0.832981,-3.279569,-1.490278,-1.098017,-4.363782,-3.766503,-3.178925,-2.981423
CkeHwoWl8PU_042273-042949,-0.366526,-1.286348,-1.327917,1.233737,3.211888,-0.160237,1.933627,27.615820,4.713231,2.613859,-7.029325,-0.253741,-2.648168,-7.298975,-5.512037,2.539946,-4.510731
CkeHwoWl8PU_043161-043483,-1.558830,-1.526275,1.183355,-0.032807,7.139039,2.826317,-3.786168,12.156300,12.217788,-1.235239,1.346626,-5.331172,-4.561521,-3.052020,-6.165953,-3.360040,-1.052962
CkeHwoWl8PU_043483-044013,0.245595,0.859379,-3.825429,1.301077,2.041087,-4.889648,-2.551935,27.304071,4.901257,1.414371,0.565997,-2.444081,-2.732905,-0.108523,-4.995639,3.092488,-1.489504
